,snp_log_return_positive,snp_log_return_negative,snp_log_return_1,snp_log_return_2,snp_log_return_3,nyse_log_return_1,nyse_log_return_2,nyse_log_return_3,djia_log_return_1,djia_log_return_2,djia_log_return_3,nikkei_log_return_0,nikkei_log_return_1,nikkei_log_return_2,hangseng_log_return_0,hangseng_log_return_1,hangseng_log_return_2,ftse_log_return_0,ftse_log_return_1,ftse_log_return_2,dax_log_return_0,dax_log_return_1,dax_log_return_2,aord_log_return_0,aord_log_return_1,aord_log_return_2
678,0.0,1.0,0.001184852060092443,-0.0012805950521708822,-0.003129583458090043,0.001554783592117995,-0.002563680081512135,-0.005917809395226195,0.0009815061387809262,0.0008511063247011135,-0.002966907885017645,-0.015855780873079425,0.01181540779154712,0.04979581379691747,-0.012115672704378749,0.011581125259062566,-0.0027232025462930447,-0.005773602521768935,0.003453320206680274,-0.004302072591701288,-0.000171787622417856,0.00584456960643525,-0.0075925465232307655,-0.004650038328847969,0.005102649925299995,-0.0009050184283221388
679,0.0,1.0,-0.0005408799499570979,0.001184852060092443,-0.0012805950521708822,-0.0032873899434635178,0.001554783592117995,-0.002563680081512135,0.001396121958636458,0.0009815061387809262,0.0008511063247011135,0.002530039895180637,-0.015855780873079425,0.01181540779154712,0.006969975517674256,-0.012115672704378749,0.011581125259062566,-0.0003416700809712063,-0.005773602521768935,0.003453320206680274,0.00837272205179276,-0.000171787622417856,0.00584456960643525,0.0024857085731055553,-0.004650038328847969,0.005102649925299995
680,0.0,1.0,-7.532229979452285e-05,-0.0005408799499570979,0.001184852060092443,0.0005491934097207437,-0.0032873899434635178,0.001554783592117995,-0.0012849357367516903,0.001396121958636458,0.0009815061387809262,-0.0044787259527394535,0.002530039895180637,-0.015855780873079425,-0.0019425825541412596,0.006969975517674256,-0.012115672704378749,-0.002360760819714121,-0.0003416700809712063,-0.005773602521768935,-0.005174653928811377,0.00837272205179276,-0.000171787622417856,-0.004886799317796315,0.0024857085731055553,-0.004650038328847969
681,0.0,1.0,-0.0022351495444944314,-7.532229979452285e-05,-0.0005408799499570979,-0.0025038986662434125,0.0005491934097207437,-0.0032873899434635178,-0.0015144457127668639,-0.0012849357367516903,0.001396121958636458,0.0024503297522269017,-0.0044787259527394535,0.002530039895180637,0.00019232394732562912,-0.0019425825541412596,0.006969975517674256,0.0035731781403286283,-0.002360760819714121,-0.0003416700809712063,0.001610660753316092,-0.005174653928811377,0.00837272205179276,-0.003112021023636133,-0.004886799317796315,0.0024857085731055553
682,0.0,1.0,-0.010557389535232569,-0.0022351495444944314,-7.532229979452285e-05,-0.009834439905171032,-0.0025038986662434125,0.0005491934097207437,-0.007504355213567148,-0.0015144457127668639,-0.0012849357367516903,-0.02054049066942203,0.0024503297522269017,-0.0044787259527394535,-0.008293237181710229,0.00019232394732562912,-0.0019425825541412596,-0.01575568716308064,0.0035731781403286283,-0.002360760819714121,-0.020216161443820675,0.001610660753316092,-0.005174653928811377,-0.0029619524958437254,-0.003112021023636133,-0.004886799317796315
683,1.0,0.0,-0.005753253538059652,-0.010557389535232569,-0.0022351495444944314,-0.006481549731221151,-0.009834439905171032,-0.0025038986662434125,-0.0032778817907059316,-0.007504355213567148,-0.0015144457127668639,0.004835195712491377,-0.02054049066942203,0.0024503297522269017,0.011361637454305018,-0.008293237181710229,0.00019232394732562912,0.001957100256635267,-0.01575568716308064,0.0035731781403286283,0.0018549727453912293,-0.020216161443820675,0.001610660753316092,0.0046213200638487335,-0.0029619524958437254,-0.003112021023636133
684,0.0,1.0,0.009602727623785312,-0.005753253538059652,-0.010557389535232569,0.009975225833901726,-0.006481549731221151,-0.009834439905171032,0.0053874749718200365,-0.0032778817907059316,-0.007504355213567148,-0.008946168037114432,0.004835195712491377,-0.02054049066942203,0.003754176780772341,0.011361637454305018,-0.008293237181710229,-0.006474839962088306,0.001957100256635267,-0.01575568716308064,-0.010184736141191746,0.0018549727453912293,-0.020216161443820675,0.0007946328998703787,0.0046213200638487335,-0.0029619524958437254
685,1.0,0.0,-0.004487807912684417,0.009602727623785312,-0.005753253538059652,-0.006371638779278498,0.009975225833901726,-0.006481549731221151,-0.0036281036196619226,0.0053874749718200365,-0.0032778817907059316,-0.008337826766672305,-0.008946168037114432,0.004835195712491377,0.0,0.003754176780772341,0.011361637454305018,0.013561154557351657,-0.006474839962088306,0.001957100256635267,0.015207745658980457,-0.010184736141191746,0.0018549727453912293,0.00045379259928090486,0.0007946328998703787,0.0046213200638487335
686,1.0,0.0,0.00264799746778056,-0.004487807912684417,0.009602727623785312,0.004035037223615155,-0.006371638779278498,0.009975225833901726,0.005786582927057659,-0.0036281036196619226,0.0053874749718200365,-0.001189811095674771,-0.008337826766672305,-0.008946168037114432,0.020184640164912945,0.0,0.003754176780772341,-0.0018916600653791243,0.013561154557351657,-0.006474839962088306,-0.002852554657202978,0.015207745658980457,-0.010184736141191746,0.00984186595678748,0.00045379259928090486,0.0007946328998703787
687,1.0,0.0,0.000871906889520157,0.00264799746778056,-0.004487807912684417,0.0012967846439011855,0.004035037223615155,-0.006371638779278498,-0.0024261543922806258,0.005786582927057659,-0.0036281036196619226,-0.004469278749957029,-0.001189811095674771,-0.008337826766672305,-0.01788892978947918,0.020184640164912945,0.0,0.002801786964835633,-0.0018916600653791243,0.013561154557351657,0.00221770416248531,-0.002852554657202978,0.015207745658980457,0.0015486784665502459,0.00984186595678748,0.00045379259928090486
688,1.0,0.0,0.003617857131505876,0.000871906889520157,0.00264799746778056,0.00028803762227004245,0.0012967846439011855,0.004035037223615155,0.0009081820917841477,-0.0024261543922806258,0.005786582927057659,0.008846189673717853,-0.004469278749957029,-0.001189811095674771,0.0009412295870006829,-0.01788892978947918,0.020184640164912945,0.00034324158827613087,0.002801786964835633,-0.0018916600653791243,-0.0023066643835036693,0.00221770416248531,-0.002852554657202978,0.003090289122081883,0.0015486784665502459,0.00984186595678748
689,0.0,1.0,0.0071488216098922665,0.003617857131505876,0.000871906889520157,0.009455615772907624,0.00028803762227004245,0.0012967846439011855,0.0059660381903015175,0.0009081820917841477,-0.0024261543922806258,0.004377008627853127,0.008846189673717853,-0.004469278749957029,0.004982396648225647,0.0009412295870006829,-0.01788892978947918,0.007385439888157534,0.00034324158827613087,0.002801786964835633,0.012604349870315334,-0.0023066643835036693,0.00221770416248531,0.009169410689570119,0.003090289122081883,0.0015486784665502459
690,0.0,1.0,-0.00032164060288039127,0.0071488216098922665,0.003617857131505876,0.0009236336090016875,0.009455615772907624,0.00028803762227004245,0.0025594559043462238,0.0059660381903015175,0.0009081820917841477,-0.025302498745679112,0.004377008627853127,0.008846189673717853,-0.008978743067332356,0.004982396648225647,0.0009412295870006829,-0.005003093330997065,0.007385439888157534,0.00034324158827613087,-0.01452262906040536,0.012604349870315334,-0.0023066643835036693,-0.002617585126701598,0.009169410689570119,0.003090289122081883
691,0.0,1.0,-0.003462723964798281,-0.00032164060288039127,0.0071488216098922665,-0.002981509784886688,0.0009236336090016875,0.009455615772907624,-0.0019489742240000065,0.0025594559043462238,0.0059660381903015175,0.014673402196557996,-0.025302498745679112,0.004377008627853127,0.005398182845543884,-0.008978743067332356,0.004982396648225647,-0.0053897126694927786,-0.005003093330997065,0.007385439888157534,-0.007804141429567831,-0.01452262906040536,0.012604349870315334,0.005449384978751058,-0.002617585126701598,0.009169410689570119
692,0.0,1.0,-0.009940182540820991,-0.003462723964798281,-0.00032164060288039127,-0.009616486995146544,-0.002981509784886688,0.0009236336090016875,-0.008139852217986883,-0.0019489742240000065,0.0025594559043462238,-0.019966247605353035,0.014673402196557996,-0.025302498745679112,-0.0008447686264953267,0.005398182845543884,-0.008978743067332356,-0.0057995519420559385,-0.0053897126694927786,-0.005003093330997065,-0.004058217821998718,-0.007804141429567831,-0.01452262906040536,-0.003252798354046464,0.005449384978751058,-0.002617585126701598
693,1.0,0.0,-0.006207254957711453,-0.009940182540820991,-0.003462723964798281,-0.006050367635905928,-0.009616486995146544,-0.002981509784886688,-0.009587525833230985,-0.008139852217986883,-0.0019489742240000065,-0.005769153843387832,-0.019966247605353035,0.014673402196557996,0.0037907359326426466,-0.0008447686264953267,0.005398182845543884,0.009150041868300299,-0.0057995519420559385,-0.0053897126694927786,0.010557229768425349,-0.004058217821998718,-0.007804141429567831,-0.0014860006345244993,-0.003252798354046464,0.005449384978751058
694,0.0,1.0,0.0001953702788080363,-0.006207254957711453,-0.009940182540820991,0.0033265008921686953,-0.006050367635905928,-0.009616486995146544,-0.0013932609691440065,-0.009587525833230985,-0.008139852217986883,-0.0014823759906401903,-0.005769153843387832,-0.019966247605353035,0.006520841450744103,0.0037907359326426466,-0.0008447686264953267,-0.006280617254723856,0.009150041868300299,-0.0057995519420559385,-0.006780970637412489,0.010557229768425349,-0.004058217821998718,0.001087019472060421,-0.0014860006345244993,-0.003252798354046464
695,1.0,0.0,-0.0029705449556433985,0.0001953702788080363,-0.006207254957711453,-0.0035804887704803815,0.0033265008921686953,-0.006050367635905928,0.00018457617155601865,-0.0013932609691440065,-0.009587525833230985,0.005120329500553931,-0.0014823759906401903,-0.005769153843387832,0.0005590825043543294,0.006520841450744103,0.0037907359326426466,0.002120942108963821,-0.006280617254723856,0.009150041868300299,0.00396858275117631,-0.006780970637412489,0.010557229768425349,-0.0010204752538260126,0.001087019472060421,-0.0014860006345244993
696,1.0,0.0,0.008045470708260123,-0.0029705449556433985,0.0001953702788080363,0.008040913764309172,-0.0035804887704803815,0.0033265008921686953,0.007130488440897485,0.00018457617155601865,-0.0013932609691440065,0.014280950341471853,0.005120329500553931,-0.0014823759906401903,0.0027774716082925527,0.0005590825043543294,0.006520841450744103,0.01111682322608591,0.002120942108963821,-0.006280617254723856,0.015716103177204475,0.00396858275117631,-0.006780970637412489,0.0018626304454431616,-0.0010204752538260126,0.001087019472060421
697,1.0,0.0,0.010217555773385567,0.008045470708260123,-0.0029705449556433985,0.011147584952274088,0.008040913764309172,-0.0035804887704803815,0.009456606149497922,0.007130488440897485,0.00018457617155601865,0.012022201035867592,0.014280950341471853,0.005120329500553931,0.009833587792712458,0.0027774716082925527,0.0005590825043543294,0.0068582784202256015,0.01111682322608591,0.002120942108963821,0.002475122511648704,0.015716103177204475,0.00396858275117631,0.008163490927785424,0.0018626304454431616,-0.0010204752538260126
698,0.0,1.0,0.004108605965369814,0.010217555773385567,0.008045470708260123,0.007133650182294903,0.011147584952274088,0.008040913764309172,0.0003850949406017099,0.009456606149497922,0.007130488440897485,0.01982261566151478,0.012022201035867592,0.014280950341471853,0.0047546136957376745,0.009833587792712458,0.0027774716082925527,0.0010483930618701593,0.0068582784202256015,0.01111682322608591,0.0057552489891556395,0.002475122511648704,0.015716103177204475,0.006570469912069003,0.008163490927785424,0.0018626304454431616
699,0.0,1.0,-0.0024467196305996124,0.004108605965369814,0.010217555773385567,-0.0004368976201717252,0.007133650182294903,0.011147584952274088,-0.0005946718770613949,0.0003850949406017099,0.009456606149497922,0.002203919813164607,0.01982261566151478,0.012022201035867592,0.0015346400420506306,0.0047546136957376745,0.009833587792712458,-0.0035383718837785263,0.0010483930618701593,0.0068582784202256015,-0.007638090720985469,0.0057552489891556395,0.002475122511648704,0.0027467967511315902,0.006570469912069003,0.008163490927785424
700,1.0,0.0,-0.016710145006792722,-0.0024467196305996124,0.004108605965369814,-0.01415672803795873,-0.0004368976201717252,0.007133650182294903,-0.015278240438135143,-0.0005946718770613949,0.0003850949406017099,0.0008915893886084855,0.002203919813164607,0.01982261566151478,0.006741914050444241,0.0015346400420506306,0.0047546136957376745,-0.0022582877372542484,-0.0035383718837785263,0.0010483930618701593,-0.007150950399053007,-0.007638090720985469,0.0057552489891556395,-0.006311352272174354,0.0027467967511315902,0.006570469912069003
701,0.0,1.0,0.00043948576040626187,-0.016710145006792722,-0.0024467196305996124,0.0006052895584585633,-0.01415672803795873,-0.0004368976201717252,0.0001783391202921863,-0.015278240438135143,-0.0005946718770613949,0.0003927929996153282,0.0008915893886084855,0.002203919813164607,-0.1109026624634421,0.006741914050444241,0.0015346400420506306,-0.014554054827801718,-0.0022582877372542484,-0.0035383718837785263,-0.021289265528066044,-0.007150950399053007,-0.007638090720985469,0.0007445638964994392,-0.006311352272174354,0.0027467967511315902
702,0.0,1.0,-0.014549235017921323,0.00043948576040626187,-0.016710145006792722,-0.016202987543690543,0.0006052895584585633,-0.01415672803795873,-0.018403083735732583,0.0001783391202921863,-0.015278240438135143,-0.006672816459650703,0.0003927929996153282,0.0008915893886084855,0.11395036335730135,-0.1109026624634421,0.006741914050444241,0.0011893617843455905,-0.014554054827801718,-0.0022582877372542484,0.0026673323302371546,-0.021289265528066044,-0.007150950399053007,-0.008221069667722477,0.0007445638964994392,-0.006311352272174354
703,1.0,0.0,-0.0030901522348015147,-0.014549235017921323,0.00043948576040626187,-0.001960333589298183,-0.016202987543690543,0.0006052895584585633,-0.001924412662212076,-0.018403083735732583,0.0001783391202921863,0.011205357811440707,-0.006672816459650703,0.0003927929996153282,0.0021320594476134385,0.11395036335730135,-0.1109026624634421,5.1730506305208026e-05,0.0011893617843455905,-0.014554054827801718,0.001025476493805426,0.0026673323302371546,-0.021289265528066044,0.0006398654179871388,-0.008221069667722477,0.0007445638964994392
704,0.0,1.0,0.0029910651585018625,-0.0030901522348015147,-0.014549235017921323,0.003983905156201192,-0.001960333589298183,-0.016202987543690543,0.00201213347361107,-0.001924412662212076,-0.018403083735732583,-0.013580246640785635,0.011205357811440707,-0.006672816459650703,-0.012208905829750781,0.0021320594476134385,0.11395036335730135,0.00027559843775342135,5.1730506305208026e-05,0.0011893617843455905,0.0043819280969462,0.001025476493805426,0.0026673323302371546,-0.008239475129008451,0.0006398654179871388,-0.008221069667722477
705,1.0,0.0,-0.0007292480664761608,0.0029910651585018625,-0.0030901522348015147,-0.0026472171218937138,0.003983905156201192,-0.001960333589298183,0.00026937452857372137,0.00201213347361107,-0.001924412662212076,-0.0005340616714608899,-0.013580246640785635,0.011205357811440707,0.004457326917198593,-0.012208905829750781,0.0021320594476134385,-0.00414172148688774,0.00027559843775342135,5.1730506305208026e-05,0.003971690541512443,0.0043819280969462,0.001025476493805426,0.0086584679612871,-0.008239475129008451,0.0006398654179871388
706,1.0,0.0,0.0001558677117622361,-0.0007292480664761608,0.0029910651585018625,0.0038022170262493244,-0.0026472171218937138,0.003983905156201192,-0.0008204958034570151,0.00026937452857372137,0.00201213347361107,0.0020788719686226182,-0.0005340616714608899,-0.013580246640785635,0.00828507018984898,0.004457326917198593,-0.012208905829750781,0.013603031037933545,-0.00414172148688774,0.00027559843775342135,0.010282153850071142,0.003971690541512443,0.0043819280969462,-0.012312558062545196,0.0086584679612871,-0.008239475129008451
